,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
2129,1237663785276800000,13.0100302158,1.0247903448,17.85868,17.38503,17.35282,17.28482,17.0417,4263,301,6,202,4755973921786060000,QSO,2.269131,4224,55481,628
24020,1237648703504840000,186.7787102656,-0.8063012431,17.18301,15.63134,14.96421,14.68058,14.52849,752,301,2,289,2880066599690200000,STAR,0.0008548804,2558,54140,53
53500,1237666214077140000,20.7837257007,30.6498330118,18.40435,17.34477,17.12579,17.07813,17.11169,4829,301,2,146,2297966714492580000,STAR,-0.0003513535,2041,53387,18
84566,1237661070326040000,159.1601751417,14.1711099266,14.90004,13.07482,12.26339,11.86495,11.57654,3631,301,5,285,1968176993220450000,GALAXY,0.01006594,1748,53112,378
24465,1237665428628050000,198.5963851846,29.1671913568,18.7827,18.46307,18.09838,18.08329,18.01616,4646,301,3,40,2261953044432320000,QSO,1.096609,2009,53904,73
6421,1237654606402810000,167.7515718837,5.4989103368,18.63187,17.53098,17.0169,16.72518,16.52249,2126,301,5,324,654315835803855000,GALAXY,0.02841452,581,52356,611
41575,1237673757648950000,101.807029619,28.9670515463,19.57915,18.55739,18.14412,17.98475,17.89095,6585,301,5,125,3033298114539710000,STAR,-6.649e-06,2694,54199,450
2938,1237673710405810000,138.0718439677,2.3416560807,18.95814,17.62285,16.94834,16.59634,16.31787,6574,301,5,148,530464639780153000,GALAXY,0.1018509,471,51924,603
20077,1237663784213870000,37.7253591703,0.206505936,18.13511,16.30838,15.65798,15.41808,15.3011,4263,301,4,367,8252991289953640000,STAR,8.73383e-05,7330,56684,527
71398,1237679437739460000,32.0013596589,-7.8652919137,17.71111,16.61351,16.17161,15.92299,15.78583,7908,301,1,68,751075054833396000,GALAXY,0.01304007,667,52163,363
75486,1237661386000560000,232.1412062747,45.8055217337,19.04577,18.20464,17.98771,17.89275,17.88855,3705,301,1,200,7583038234491640000,STAR,-0.0001582853,6735,56397,372
53340,1237661066027530000,150.9659975415,11.0999956646,18.6346,17.60755,17.36742,17.22451,17.17807,3630,301,5,231,1471705709941910000,GALAXY,0.01094096,1307,52999,562
41373,1237662503763840000,252.7594522142,24.1822683721,16.82663,15.74053,15.44958,15.36007,15.3498,3965,301,3,170,2454591066926510000,STAR,-0.0001707622,2180,54613,470
48913,1237663783664350000,8.7861230543,-0.2444086492,18.47031,17.59452,17.30487,17.21404,17.1883,4263,301,3,174,4038698710296970000,STAR,-0.0008884668,3587,55182,348
31382,1237667209983230000,160.9575099017,26.5737459314,18.65348,17.50749,16.98636,16.669,16.48595,5061,301,1,307,2654951758631040000,GALAXY,0.06547566,2358,53797,290
66769,1237650762394960000,190.0309701175,-1.882677988,17.32278,15.89299,15.36838,15.18821,15.11511,1231,301,5,139,3261825565535000000,STAR,5.685472e-05,2897,54585,340
72841,1237664817675760000,179.8480178604,36.4157599335,19.35317,18.08475,17.24488,16.86671,16.63775,4504,301,1,144,2367884110489220000,GALAXY,0.1740787,2103,53467,424
18348,1237661357005730000,179.0439935257,47.0515622452,19.42528,18.09971,17.54226,17.17215,16.95972,3698,301,3,142,1628091724020610000,GALAXY,0.08853397,1446,53080,147
50774,1237648703509430000,197.3294280571,-0.6741477567,19.30204,18.12138,17.7213,17.41397,17.27104,752,301,2,359,331043193233631000,GALAXY,0.08197818,294,51986,104
57021,1237658203447100000,215.6253681346,44.6311789639,19.50002,18.41538,18.14538,18.02633,18.03516,2964,301,1,464,9571495411421830000,STAR,-0.0006114906,8501,57519,801
65607,1237663784205480000,18.4452223475,0.2020372915,17.97954,16.10271,15.23492,14.84086,14.5031,4263,301,4,239,448203575571540000,GALAXY,0.04501359,398,51789,347
19434,1237661064413050000,142.3412238455,8.7088568162,18.95682,16.46415,15.35395,14.92082,14.68012,3630,301,2,172,3736886337404510000,STAR,-3.355186e-05,3319,54915,89
84743,1237654653640510000,131.2265067614,46.6095172673,19.38922,18.46482,18.18304,18.08669,18.01123,2137,301,5,218,7202553334674510000,STAR,-5.173876e-05,6397,56365,624
21880,1237659324946450000,223.6399639516,52.9376969885,18.6084,17.38605,16.99535,16.74012,16.63172,3225,301,2,98,1310622303217810000,GALAXY,0.0659797,1164,52674,272
35215,1237663544224060000,339.8688218362,0.7168136524,19.01127,17.9884,17.67093,17.53506,17.48387,4207,301,5,237,10354960121076100000,STAR,-0.0003174323,9197,57680,213
40089,1237667206211700000,94.9424189396,64.0005753075,18.75503,17.3579,16.7582,16.52847,16.42726,5060,301,2,102,2588464563934490000,STAR,-0.0002195449,2299,53711,75
47774,1237666214070320000,18.6314948072,15.1541054116,16.98473,15.51902,14.93632,14.73673,14.65883,4829,301,2,42,3157054198395200000,STAR,0.0001461928,2804,54368,112
36374,1237655107300160000,167.275786736,58.1130277826,19.40387,18.19418,17.70082,17.37799,17.14819,2243,301,2,275,1069645083571150000,GALAXY,0.03386685,950,52378,146
59944,1237658299519800000,125.8535704731,4.037218056,19.23709,18.07755,17.75864,17.48953,17.49507,2986,301,4,49,1334246409515330000,GALAXY,0.08872933,1185,52642,200
4289,1237665101147470000,238.1302484393,21.6386879859,18.92345,17.45239,16.73255,16.36583,16.09663,4570,301,1,203,2444389505449360000,GALAXY,0.04731116,2171,53557,221
32,1237657589783000000,171.452515729,53.7421276778,18.86527,17.3416,16.52945,16.12555,15.79641,2821,301,2,149,1140564413716130000,GALAXY,0.08573919,1013,52707,101
51462,1237661383305070000,135.3575177433,30.9234290652,19.3365,18.40149,18.00926,17.86307,17.85846,3704,301,4,30,1790326587065920000,STAR,-0.0003338693,1590,52974,530
14312,1237674655290230000,216.9727693644,-2.5858125476,19.4884,17.76654,16.92235,16.53132,16.19777,6794,301,5,20,1033625357959330000,GALAXY,0.05286865,918,52404,179
51412,1237657776083040000,142.734010949,44.7312434005,19.32855,18.41975,18.12329,18.02682,18.05616,2864,301,5,238,5287267850578580000,STAR,-0.0004212183,4696,56354,152
29326,1237661385993290000,209.533004647,53.9317690903,19.10769,18.01819,17.49863,17.16271,16.96414,3705,301,1,89,1489604106585660000,GALAXY,0.1243567,1323,52797,140
67194,1237678881027200000,15.0815130168,-2.2299941597,19.26098,18.89941,19.03139,19.00442,18.84048,7778,301,4,417,8864315367402790000,QSO,0.5518776,7873,57307,383
23812,1237654606943160000,175.600454644,6.0515599749,17.79681,16.59551,16.03137,15.79172,15.68738,2126,301,6,377,3654756117747180000,STAR,0.001223974,3246,54939,309
99256,1237667485920400000,140.8399643467,18.464961316,19.58452,18.18527,17.41428,16.98841,16.7035,5125,301,3,86,2657184590711520000,GALAXY,0.124486,2360,53728,221
88784,1237657612871400000,157.9974193344,55.2329346411,19.38457,18.21151,17.76515,17.60114,17.54082,2826,301,5,194,3577001402431540000,STAR,0.0001386676,3177,54833,63
8284,1237646796526320000,119.8483353629,-0.4047534206,18.75009,17.64128,17.29883,17.16996,17.11762,308,301,2,90,8389168004999690000,STAR,0.0002714935,7451,56739,319
59483,1237665442058470000,209.9911237451,27.829357475,18.78075,16.89833,15.99602,15.57316,15.23801,4649,301,4,172,2387034585847330000,GALAXY,0.08096289,2120,53852,461
17903,1237668331492800000,224.0249399497,13.1708327634,17.99032,16.66965,16.14131,15.92371,15.82965,5322,301,2,97,3837190385713650000,STAR,-9.664613e-05,3408,54948,449
92928,1237672795039600000,7.7784491915,-18.0494900917,19.57947,18.26685,17.74317,17.56499,17.50414,6361,301,4,128,3206699073960700000,STAR,-0.000671141,2848,54453,495
11808,1237666464264550000,108.8717299077,66.1317575618,18.11187,16.49662,15.85471,15.64534,15.53919,4887,301,4,231,2631389223491500000,STAR,4.810263e-05,2337,53740,586
38195,1237668496851400000,165.7321943324,17.5521791653,19.50157,18.92613,18.21161,17.79328,17.68445,5360,301,6,133,2797879755385370000,QSO,0.2023838,2485,54176,67
69600,1237651752407600000,198.0041177601,1.3730115609,19.1421,17.89037,17.38602,17.0938,16.96592,1462,301,1,485,591134598113552000,GALAXY,0.1003838,525,52295,135
81715,1237665126929530000,174.5220762084,33.4416859023,17.9978,17.13643,16.8952,16.78248,16.79196,4576,301,1,390,11554072398522500000,STAR,0.0003743618,10262,58543,318
98454,1237654952669090000,252.4301610409,41.2716518755,18.79969,17.04741,16.34187,16.05217,15.91176,2207,301,2,88,3705399623322540000,STAR,-0.0001425683,3291,54939,229
99010,1237661387619500000,250.9150146294,33.2700143016,19.31005,18.18208,17.7958,17.65515,17.6235,3705,301,4,327,1509982729788220000,STAR,-0.0002647708,1341,52786,549
96435,1237662696502590000,242.7633616051,21.4587655731,18.98748,17.5405,16.76791,16.28069,15.92991,4010,301,2,202,2085178231635340000,GALAXY,0.06930286,1852,53534,42
81685,1237649918970170000,25.3671633507,13.34040039,18.40134,17.35246,17.0206,16.90187,16.85266,1035,301,2,130,2137038891985690000,STAR,-0.0004988079,1898,53260,294
71608,1237651714263680000,252.0224403503,42.2819364492,19.5149,17.72374,16.96702,16.67372,16.51927,1453,301,2,87,3705434257938820000,STAR,5.7671e-06,3291,54939,355
87488,1237662530603840000,216.1172532145,13.3838996042,17.45445,16.39778,16.13471,16.01324,16.00855,3971,301,5,116,1923166292274080000,STAR,-0.0004154554,1708,53503,470
94575,1237678776858580000,339.5887824063,3.9696034791,18.9079,18.64437,18.47671,18.25183,18.23283,7754,301,2,178,12771347767051400000,QSO,0.2451473,11343,58430,964
75955,1237662198285140000,231.1736564562,8.035447821,19.06511,17.16097,16.26188,15.84515,15.48243,3894,301,2,183,1937699368031250000,GALAXY,0.07508419,1721,53857,93
79589,1237664834847570000,117.623638316,15.0601262543,18.21279,17.13608,16.81212,16.68718,16.66741,4508,301,1,21,2341938657767750000,STAR,0.0002003356,2080,53350,243
25019,1237664093976850000,138.4395844916,30.6262253028,19.19624,17.48182,16.79703,16.52102,16.34438,4335,301,5,191,2680877692470980000,STAR,-0.0002943044,2381,53762,400
61232,1237668731994900000,304.3486050218,-12.2764925122,18.85362,17.74208,17.75342,17.79918,17.81088,5415,301,4,42,3533238364184620000,STAR,-0.000116518,3138,54740,598
60762,1237661465994920000,253.8647548498,23.1493952058,18.77992,17.13217,16.53511,16.32381,16.2418,3723,301,6,209,2454475068449780000,STAR,-4.019584e-05,2180,54613,48
14366,1237665532245900000,206.932736369,26.1145235134,19.17187,17.76179,16.98421,16.57599,16.30395,4670,301,4,67,2381388588320320000,GALAXY,0.1184595,2115,53535,401
7718,1237652934037080000,326.3003128883,-8.4754472045,19.38641,18.05507,17.02716,16.58825,16.27998,1737,301,2,128,1326368686650450000,GALAXY,0.214367,1178,52825,213
50919,1237661381700490000,150.9971259701,35.880072053,16.79962,15.35322,14.87323,14.6937,14.66484,3704,301,1,122,2687615224982300000,STAR,4.295526e-05,2387,53770,335
36140,1237669516907450000,5.7456973435,6.8498749946,19.5845,18.56808,18.31172,18.18479,18.16399,5598,301,2,153,3497127653515830000,STAR,-0.0007365901,3106,54738,300
62586,1237667782305640000,204.1157474885,21.0843412879,18.96522,18.64628,18.53645,18.28118,18.19597,5194,301,3,582,2987029291373460000,QSO,0.4901758,2653,54230,61
79720,1237661386539860000,238.4287934515,42.4685518411,18.43413,17.05747,16.30716,15.89222,15.63152,3705,301,2,237,1501999450367750000,GALAXY,0.08110668,1334,52764,178
14160,1237659327104550000,250.6652512662,37.50662974,18.66151,17.50756,17.04805,16.73859,16.59188,3225,301,6,260,921063129792670000,GALAXY,0.09900939,818,52395,280
92403,1237665548886540000,207.1287790333,25.5164939991,19.34223,17.53485,16.723,16.33441,16.02789,4674,301,3,31,2381405630750550000,GALAXY,0.05098347,2115,53535,463
39854,1237662305648570000,203.2319737649,40.2570962311,17.61343,16.42846,15.91576,15.59264,15.36591,3919,301,2,19,1648373040813210000,GALAXY,0.04891614,1464,53091,202
87307,1237657629519250000,150.3096797182,47.0422522171,18.00085,17.70379,17.63731,17.55885,17.37294,2830,301,4,268,7502063600162590000,QSO,2.156337,6663,56338,700
42310,1237662194002760000,222.6961492905,35.3987125601,19.58142,18.24517,17.40879,16.98983,16.67229,3893,301,2,375,1557144912208620000,GALAXY,0.135825,1383,53116,92
26065,1237657589784050000,175.2200661858,54.127310204,18.4548,17.32137,16.83625,16.50672,16.32506,2821,301,2,165,1141668323390420000,GALAXY,0.08104376,1014,52707,21
88863,1237664854716320000,211.5658077008,35.7062149819,18.74244,17.32169,16.80687,16.62152,16.58792,4512,301,6,90,3271944370911210000,STAR,-3.544e-06,2906,54577,288
78401,1237662195069420000,203.5689596123,41.344400595,18.4975,17.37241,16.93703,16.71523,16.58809,3893,301,4,267,1648445058824820000,GALAXY,0.03529515,1464,53091,464
11935,1237660765380610000,143.8802838113,37.4691323046,19.27463,17.0754,16.11416,15.81873,15.62841,3560,301,5,243,3629970100490180000,STAR,-8.42886e-05,3224,54849,250
34122,1237661382236050000,147.3070184216,35.0429800789,16.88145,15.46414,14.74104,14.35369,14.07844,3704,301,2,102,1795836515130040000,GALAXY,0.01555227,1595,52999,95
68070,1237671266572890000,191.2741570089,5.6438130262,17.4057,16.12599,15.66583,15.42554,15.2266,6005,301,5,201,953730445407709000,GALAXY,0.02120533,847,52426,339
17743,1237662635839980000,242.9103780914,7.0269952764,19.21118,18.17596,17.51998,17.09421,16.90724,3996,301,1,260,1947830811902370000,GALAXY,0.2078419,1730,53498,87
65360,1237667736130160000,211.3224488842,21.0606066563,18.50408,18.41772,18.07093,17.59251,17.62229,5183,301,5,512,3119992687747430000,QSO,0.2024599,2771,54527,451
14643,1237660637076130000,178.8189355845,48.5555164356,18.54992,17.63809,17.37167,17.26906,17.23857,3530,301,6,360,3750463932658200000,STAR,-0.0006816104,3331,54977,332
58910,1237663784209480000,27.5541566658,0.0846825629,19.46187,17.63295,16.74169,16.36912,16.04869,4263,301,4,300,452748132074154000,GALAXY,0.1273693,402,51793,496
74570,1237672027320160000,336.9223712198,39.4521966344,18.22498,16.56755,15.83415,15.53096,15.3492,6182,301,6,219,2950032102290120000,STAR,7.763464e-05,2620,54397,634
66273,1237662474234100000,249.5474851873,27.3382995058,19.5385,18.37482,18.21296,18.15635,18.19074,3958,301,4,142,3320407544593150000,STAR,-0.0002012128,2949,54557,468
83526,1237658423025070000,178.7039810906,6.8289194053,19.43641,18.46451,18.30884,18.28092,18.38473,3015,301,2,430,1826269079317540000,STAR,0.0007499529,1622,53385,216
88810,1237670955179310000,28.409392351,-10.2111916492,19.01949,17.91217,17.54684,17.42449,17.3723,5933,301,1,72,748782848051276000,STAR,0.0002316178,665,52168,216
91546,1237654605870010000,177.0311208073,5.3739606329,19.2891,17.42705,16.56672,16.1794,15.85731,2126,301,4,386,944779595234699000,GALAXY,0.0920473,839,52373,544
90661,1237671266567060000,190.5780081792,-7.6753611697,19.58808,18.58053,18.1796,18.04646,17.99478,6005,301,5,112,3047920793632660000,STAR,0.0002686915,2707,54144,399
84710,1237662530598010000,202.4460029705,14.8522287339,18.9427,17.87226,17.5297,17.39212,17.32976,3971,301,5,27,1997507026502050000,STAR,0.0003155901,1774,53759,584
1803,1237667551422710000,174.2521480195,25.3977376472,18.26368,17.24743,16.775,16.58071,16.49789,5140,301,5,148,3626603396137590000,STAR,2.02232e-05,3221,54864,290
99302,1237668292836070000,169.0860489887,18.5125523188,18.70226,17.59466,17.22461,17.10201,17.08296,5313,301,2,66,3216734041709500000,STAR,0.00027169,2857,54453,138
19616,1237661139033330000,152.3017209457,38.4706489089,19.49586,18.23121,17.64692,17.38354,17.45553,3647,301,5,99,1605656462674130000,GALAXY,0.05590479,1426,52993,448
19689,1237669771912870000,31.9567736921,-3.2544925692,19.01241,17.3927,16.34949,15.85544,15.49653,5657,301,5,27,4946282349891700000,GALAXY,0.1374228,4393,55944,742
14162,1237668292838490000,174.8552787011,18.9050853731,18.24105,18.09514,18.2025,18.11175,17.61842,5313,301,2,103,2821577529549150000,QSO,0.3980477,2506,54179,263
48122,1237650761853570000,179.6791401178,-2.3947046703,18.5047,17.25381,16.71901,16.4066,16.25343,1231,301,4,70,372780661032905000,GALAXY,0.103081,331,52368,392
19270,1237652900762940000,34.3588249837,-8.6243420684,19.55294,17.11894,16.16229,15.79676,15.57543,1729,301,4,309,3515120887818980000,STAR,-0.0003259345,3122,54821,223
67724,1237661385990140000,197.3271391826,55.8247777837,19.17891,17.95507,17.39173,17.07501,16.90974,3705,301,1,41,1485117824165770000,GALAXY,0.1062307,1319,52791,203
59836,1237671261202610000,142.4086625447,12.8584612921,19.48093,18.27969,17.72173,17.36469,17.17948,6004,301,3,177,2902601089712940000,GALAXY,0.06938002,2578,54093,113
44851,1237650761853830000,180.325296026,-2.282251233,19.4773,18.76512,18.4647,18.17744,18.12122,1231,301,4,74,372808148823599000,GALAXY,0.08562785,331,52368,492
25180,1237665129628890000,215.704125316,32.1364977766,19.2695,18.13175,17.67942,17.37163,17.24905,4576,301,6,619,2397200402190720000,GALAXY,0.1204552,2129,54252,580
89310,1237652946915030000,359.9430205347,-10.441642722,18.8125,17.02031,16.13317,15.6885,15.34094,1740,301,2,22,731886652447812000,GALAXY,0.07498503,650,52143,188
85673,1237665532791750000,228.8482839127,21.4323858597,19.34146,18.15382,17.56931,17.19182,16.9984,4670,301,5,204,2427565069639380000,GALAXY,0.08868982,2156,54525,454
62089,1237663918408660000,110.8658416275,43.0516309816,19.5215,17.34094,16.19161,15.66444,15.2801,4294,301,6,17,2099885020566020000,GALAXY,0.1072495,1865,53312,297
13092,1237669767620130000,6.8439258755,8.0645283057,19.3704,19.28047,19.06074,18.91624,18.83786,5656,301,5,61,12737513045418600000,QSO,1.401507,11313,58426,754
79539,1237668348680080000,231.6423935397,11.4706631112,19.39243,18.19981,17.66241,17.37038,17.20151,5326,301,2,210,3100811702585810000,GALAXY,0.09807058,2754,54240,303
38433,1237655126081600000,181.3279152433,5.4634681987,18.99875,18.92521,18.63727,18.613,18.67393,2247,301,5,137,948135854528817000,QSO,1.297708,842,52376,466
35412,1237659161741230000,247.3278384044,34.9166162571,18.64301,17.74767,17.45631,17.32792,17.30731,3187,301,2,152,5841322195931120000,STAR,-0.0006445872,5188,55803,558
10599,1237660962938360000,135.0146582095,33.503635522,18.06481,16.9116,16.36622,16.01916,15.85811,3606,301,5,79,1432242313307910000,GALAXY,0.05400636,1272,52989,355
99775,1237662662673500000,224.4471876508,32.8952902398,18.83901,17.16982,16.45433,16.15217,15.89016,4002,301,3,107,1854365727025290000,GALAXY,0.07899836,1647,53531,31
50167,1237665101139800000,220.449629352,28.7390335355,18.96261,18.03938,17.67147,17.50027,17.46518,4570,301,1,86,2406214472621390000,STAR,-0.0002469272,2137,54206,605
81741,1237662619189120000,242.1210695867,27.5751834908,19.38071,18.31282,17.78448,17.3765,17.20278,3992,301,2,140,1775611556814420000,GALAXY,0.1461783,1577,53495,245
91472,1237656567044240000,326.0177688451,-1.1370156957,18.89123,17.9611,17.65132,17.53498,17.50969,2583,301,1,154,4724375606820880000,STAR,-0.000872603,4196,55478,362
5543,1237658423542680000,134.5354723724,4.686725639,18.47099,17.27507,16.76696,16.43623,16.25603,3015,301,3,136,1339985036048360000,GALAXY,0.05874027,1190,52670,597
58880,1237662473152230000,231.7935399677,38.361157437,17.384,16.02708,15.4476,15.0884,14.87151,3958,301,2,18,1576426228930340000,GALAXY,0.06517056,1400,53470,605
62391,1237660343391220000,125.9573524898,28.9116894016,18.35672,17.35929,17.02008,16.90416,16.86159,3462,301,3,108,11998938095179600000,STAR,0.0002408714,10657,58157,810
65363,1237662500541170000,235.8665040894,40.1395896877,19.1124,17.97505,17.59163,17.36712,17.23778,3964,301,5,148,1891659781010120000,GALAXY,0.03666117,1680,53171,538
80717,1237661435928840000,217.1527862398,43.8823269301,19.47371,18.31161,17.72071,17.346,17.13614,3716,301,6,189,1570788472237620000,GALAXY,0.1427927,1395,52825,575
24670,1237661387614580000,241.2542058715,41.5411175434,18.03586,16.97024,16.55591,16.24543,16.09565,3705,301,4,252,1503217435380050000,GALAXY,0.07674542,1335,52824,513
46199,1237661068722570000,176.04728592,14.0954421267,18.44379,18.1611,18.27163,18.10164,17.97663,3631,301,2,394,1982770265729300000,QSO,0.4851584,1761,53376,220
64701,1237655107300560000,168.9550263997,58.3344813011,17.23171,15.83586,15.3186,15.11419,15.06063,2243,301,2,281,2695440737218090000,STAR,7.848766e-05,2394,54551,132
75898,1237668349222980000,245.2684413769,8.5346185605,18.40964,16.68407,15.81683,15.40041,15.11986,5326,301,3,302,2847408912787860000,GALAXY,0.1126923,2529,54585,29
74151,1237661386003910000,239.9451317748,40.73020026,19.31277,18.40481,18.10822,17.99487,18.00421,3705,301,1,251,6814077730059210000,STAR,-0.0006037247,6052,56092,478
95423,1237668495781660000,175.4513819277,17.2896660717,18.30749,16.90746,16.17849,15.81613,15.54437,5360,301,4,194,2823888148134650000,GALAXY,0.08944807,2508,53875,477
36847,1237664854179840000,212.5765630142,35.0471058839,18.7995,17.13317,16.28116,15.80485,15.48339,4512,301,5,96,2070643511492900000,GALAXY,0.08869568,1839,53471,413
76668,1237668350823560000,222.7458150267,14.9726337872,19.44405,17.8845,17.43542,17.12041,17.01171,5326,301,6,149,3112065209045380000,GALAXY,0.06920172,2764,54535,283
52877,1237655107843130000,194.1823934206,59.296888354,19.20445,17.39751,16.6769,16.42553,16.31849,2243,301,3,368,2753979561250150000,STAR,-0.0002148809,2446,54571,103
41422,1237673706117400000,121.9566348513,42.8831788425,19.09675,17.96125,17.39719,17.05277,16.86287,6573,301,5,248,492192563357313000,GALAXY,0.09994782,437,51876,634
76558,1237655108364860000,135.9382370673,48.6711555694,18.72351,18.19601,17.69491,17.35235,17.2432,2243,301,4,137,8458903156289720000,QSO,0.2379591,7513,56780,62
17276,1237661387602920000,206.7115004176,55.9876734028,18.50436,17.27904,16.78712,16.50267,16.27275,3705,301,4,74,1488573589211870000,GALAXY,0.03784182,1322,52791,487
53795,1237678879406360000,351.6655871098,-3.4409786587,19.5414,17.77135,16.80831,16.32461,15.9298,7778,301,1,261,4907820326745030000,GALAXY,0.1017945,4359,55533,82
56406,1237678600238600000,16.8558814381,16.262016508,17.60663,16.64038,16.19074,15.98497,15.89771,7713,301,1,339,3157120993726590000,STAR,-0.0001271451,2804,54368,355
21491,1237663782592510000,13.0400042223,-1.1191136899,18.23542,16.70531,16.02912,15.61554,15.3586,4263,301,1,203,779193690961766000,GALAXY,0.04136756,692,52201,258
48760,1237663230680560000,277.6296338907,79.2887815555,18.66673,16.99896,16.24058,15.95256,15.79886,4134,301,5,71,3154896955876860000,STAR,-0.0003841523,2802,54326,456
85509,1237665442058270000,209.3970851379,27.7399055581,17.79426,15.88154,14.99803,14.57352,14.24368,4649,301,4,169,2384796804270020000,GALAXY,0.0629909,2118,53820,512
17071,1237649961385200000,58.7436224576,-6.8118773026,19.4627,17.56484,16.49154,16.02907,15.7016,1045,301,1,164,522502800937085000,GALAXY,0.1300709,464,51908,310
62592,1237665549426430000,214.6694723828,24.4963139703,19.30577,18.02169,17.24479,16.82086,16.57182,4674,301,4,77,2396068172508720000,GALAXY,0.1492817,2128,53800,557
44539,1237665126926780000,167.2563891265,32.4338206644,18.9123,17.25811,16.4262,16.018,15.7336,4576,301,1,348,2371165332208380000,GALAXY,0.1076941,2106,53714,73
3548,1237661386531860000,215.767298699,52.7750467995,18.78838,18.72247,18.50377,18.62012,18.58778,3705,301,2,115,8262985851287650000,QSO,0.9978867,7339,56722,23
78062,1237662195055460000,160.8622824809,40.336077569,19.08208,17.60006,16.82479,16.43604,16.14213,3893,301,4,54,1613543810040620000,GALAXY,0.08276348,1433,53035,470
67605,1237649954407320000,28.5900949897,14.0154061294,19.3493,17.90993,17.2348,17.00721,16.87328,1043,301,4,186,3506183781625210000,STAR,-0.0001224527,3114,54773,478
70060,1237657610729420000,180.3854042185,56.4798462521,19.108,18.0272,17.58415,17.25462,17.05854,2826,301,1,278,1478335761550960000,GALAXY,0.1035954,1313,52790,106
91721,1237651802308150000,150.7605629272,1.0319457774,19.15422,17.7134,17.16588,16.99497,16.90189,1473,301,6,51,3211222739926940000,STAR,-0.0003278488,2852,54468,568
45928,1237665102210730000,213.6222929667,31.5401365107,18.71776,17.22685,16.52663,16.14677,15.88805,4570,301,3,43,2392690197826400000,GALAXY,0.1115326,2125,53795,556
85706,1237678807461270000,31.8957976988,31.8684682872,19.08161,18.91984,18.63099,18.56578,18.74691,7761,301,3,194,8712365347649640000,QSO,1.212694,7738,58100,552
21937,1237670965389360000,148.8900398934,16.4328522226,15.14572,13.57557,12.73535,12.28836,11.90137,5935,301,4,217,2908350436048140000,GALAXY,0.01240509,2583,54095,549
29651,1237648721792730000,237.4210383455,0.2367589486,19.23796,17.38467,16.55247,16.12513,15.79852,756,301,4,812,385208979359295000,GALAXY,0.03190232,342,51691,550
55815,1237663917874280000,114.8349877359,48.128074211,19.48477,17.93706,17.17168,16.74333,16.45202,4294,301,5,55,2102195094579870000,GALAXY,0.08043347,1867,53317,509
58668,1237665442064560000,224.8565382998,24.0276012408,18.6043,16.92923,16.14721,15.74407,15.45095,4649,301,4,265,2423023251060980000,GALAXY,0.04674362,2152,53874,315
34407,1237658425158930000,147.214601771,7.1220669696,19.10697,17.27072,16.42267,16.01439,15.66956,3015,301,6,222,1389367127814730000,GALAXY,0.06175217,1234,52724,24
33390,1237664879954230000,152.6889544948,33.7177312675,19.19622,17.11756,16.07021,15.62354,15.28452,4518,301,5,166,2201233606548940000,GALAXY,0.0,1955,53442,361
53553,1237648703506810000,191.3301926288,-0.7604455997,17.50749,15.74121,15.24121,14.97741,14.8188,752,301,2,319,328846362676324000,GALAXY,0.02297334,292,51609,304
93814,1237654879119150000,198.3041237541,3.8794679938,19.59906,17.44911,16.42383,16.00592,15.66813,2190,301,1,109,5359323508760660000,GALAXY,0.1051852,4760,55656,145
1277,1237658423548310000,147.419336075,5.7905323033,18.65285,16.69834,15.82118,15.41352,15.11261,3015,301,3,222,1119209974061360000,GALAXY,0.06180219,994,52725,238
39212,1237673756037090000,99.4473463838,26.7652617914,19.38622,18.37963,17.93086,17.73382,17.63067,6585,301,2,106,3035598017450240000,STAR,0.000501084,2696,54167,625
18146,1237655107843260000,194.6161534851,59.4065817407,17.60274,16.21704,15.5154,15.11443,14.84469,2243,301,3,370,1077517587161570000,GALAXY,0.0691248,957,52398,114
86848,1237666216228750000,20.2764199076,40.2710536331,16.87221,15.94049,15.65582,15.55177,15.51514,4829,301,6,209,2630208072655600000,STAR,-0.0009347798,2336,53712,385
23401,1237664092901740000,135.7332930383,28.2779668246,19.16763,17.86623,17.76765,17.77307,17.79693,4335,301,3,170,2178705711884690000,STAR,0.0001968027,1935,53387,325
50853,1237667729660900000,130.1779788142,12.5309803809,19.44157,19.15758,18.99977,18.93827,18.74646,5182,301,1,103,2733762003398060000,QSO,2.075014,2428,53801,280
50868,1237662194528550000,191.2031359173,42.1535084545,18.22207,17.22338,16.78878,16.4897,16.35563,3893,301,3,206,1639368590740190000,GALAXY,0.05765466,1456,53115,212
46823,1237655107832840000,150.7626389628,54.8126679877,19.28475,17.62611,17.01009,16.67314,16.39534,2243,301,3,211,1064037853744360000,GALAXY,0.04609825,945,52652,227
12378,1237657590320070000,172.0178943929,54.1689886912,19.55612,18.2875,17.66109,17.28842,17.10984,2821,301,3,152,1140557541768460000,GALAXY,0.06852984,1013,52707,76
85344,1237664092365190000,136.6868724554,28.2452130735,18.95382,18.05099,17.77599,17.63343,17.62475,4335,301,2,175,12003223716861600000,STAR,0.0001850204,10661,58171,17
81286,1237658298982730000,125.4590212814,3.4823358538,19.57497,17.45809,16.68512,16.33138,16.29954,2986,301,3,46,1333241455870770000,STAR,0.0001312524,1184,52641,640
