,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
81907,1237655108919360000,205.3173915568,58.8902876958,18.86375,16.85114,15.79208,15.3229,14.95604,2243,301,5,406,1081015958736230000,GALAXY,0.1243999,960,52425,553
13218,1237658204510550000,181.6834210166,49.89354632,18.21689,18.01155,17.94382,17.89857,17.7896,2964,301,3,307,1092206787882410000,QSO,0.8456435,970,52413,305
529,1237651755076620000,162.9850682863,3.2090136432,19.21523,18.31187,17.97116,17.83769,17.80491,1462,301,6,251,5329154283966580000,STAR,0.0003861169,4733,55649,982
86225,1237662339475370000,238.7038388666,27.4757083722,18.78908,17.56875,17.08541,16.90367,16.85453,3927,301,1,79,2768744077812850000,STAR,7.630914e-05,2459,54544,568
76256,1237663239272460000,42.3500456664,0.4557440157,17.50515,16.22545,15.77218,15.60907,15.5612,4136,301,5,101,1873637132841540000,STAR,5.890279e-05,1664,52973,508
40491,1237663234986020000,359.2098630226,35.9053880774,19.47531,18.43739,17.96895,17.77154,17.67772,4135,301,5,231,2116710571289110000,STAR,-0.0002490366,1880,53262,68
3078,1237659331383790000,236.1194214058,48.5370724759,18.96107,17.233,16.28962,15.83416,15.49034,3226,301,6,20,1314099509814390000,GALAXY,0.1153516,1167,52738,634
16221,1237661138497500000,155.2711551918,38.8409667371,18.50309,17.42889,17.10993,16.83917,16.71761,3647,301,4,115,1606810400177810000,GALAXY,0.04715249,1427,52996,550
77558,1237657612334070000,156.5088424997,54.3115715851,19.21862,17.67036,17.00487,16.64013,16.37158,2826,301,4,187,1017983155400890000,GALAXY,0.1046526,904,52381,617
19962,1237648702992610000,243.0448087747,-1.0447421708,19.56453,17.60236,16.6076,16.11199,15.7376,752,301,1,665,388449240109574000,GALAXY,0.04936093,345,51690,50
86919,1237671266569550000,190.9906055784,-2.0062102218,18.66606,17.50669,17.01055,16.82972,16.72022,6005,301,5,150,3261866797221050000,STAR,4.574158e-05,2897,54585,490
4576,1237658297922360000,156.0376826879,5.4155202127,18.21793,16.88342,16.30418,15.99584,15.72126,2986,301,1,250,647537345997859000,GALAXY,0.07429379,575,52319,527
73628,1237657627902410000,134.8059212097,38.3768115336,17.25038,16.00091,15.54894,15.37032,15.37065,2830,301,1,173,2679786427130080000,STAR,0.0001074969,2380,53759,526
40258,1237655126615060000,173.5479792081,5.7765685443,19.21982,17.10973,16.14417,15.71774,15.36962,2247,301,6,85,942534397003852000,GALAXY,0.09043568,837,52642,568
15755,1237666406845450000,31.208637335,-0.9470270836,18.77972,17.67452,17.23053,16.9653,16.79801,4874,301,1,629,454922141758941000,GALAXY,0.04127384,404,51812,213
42704,1237680285998320000,26.7793911352,28.9833145808,19.48637,19.04764,18.97505,18.94245,19.01438,8105,301,5,111,8657283932277200000,STAR,5.641023e-05,7689,57743,871
40147,1237661383311030000,150.0901359242,36.983452939,19.10855,17.40709,16.58574,16.22242,15.89252,3704,301,4,121,1797088858857300000,GALAXY,0.05320551,1596,52998,555
38624,1237661382773970000,149.7696095722,36.4562305788,19.0693,18.05891,17.4992,17.07311,16.92385,3704,301,3,118,1796976158915450000,GALAXY,0.143858,1596,52998,145
65523,1237673756575660000,103.2593012264,28.6902219526,19.17843,17.86858,17.32633,17.13525,17.0004,6585,301,3,132,3610842171596450000,STAR,3.754293e-05,3207,54850,295
2260,1237671767469000000,259.4417089734,63.4424495034,19.43543,18.24774,17.85969,17.68836,17.5997,6122,301,2,133,396454234582706000,STAR,-0.0003414891,352,51694,500
68628,1237651539788690000,201.0860650943,67.548576626,18.82849,16.89513,15.89997,15.4685,15.10989,1412,301,5,210,558594271461009000,GALAXY,0.1106447,496,51988,538
80437,1237664670044460000,151.0148704281,36.1245306996,18.6777,18.54736,18.6055,18.44238,18.09019,4469,301,6,269,9968756657961060000,QSO,0.3940153,8854,57450,141
53597,1237659326553590000,212.1407652881,57.7180463528,19.57246,17.84651,16.8792,16.44388,16.13178,3225,301,5,45,1305055750640400000,GALAXY,0.1511218,1159,52669,501
13760,1237661970107270000,174.5430856736,6.3012392069,18.6018,16.45524,15.41234,14.96036,14.62567,3841,301,1,65,5367396402875090000,GALAXY,0.09254213,4767,55946,842
66045,1237672842818880000,1.5378356577,-4.1901601381,19.11555,17.71307,17.16255,16.96401,16.86572,6372,301,5,94,2954511512376470000,STAR,3.555692e-05,2624,54380,546
15657,1237663783658130000,354.5099435695,-0.3789312296,19.48183,17.7322,16.80482,16.30865,15.88894,4263,301,3,79,433548459862157000,GALAXY,0.1157473,385,51783,280
45311,1237671123767720000,151.4010758591,14.3863020077,19.53433,17.04452,15.99,15.60869,15.40517,5972,301,3,239,3657090929698910000,STAR,6.841872e-05,3248,54880,611
48797,1237662194534970000,210.2959325531,39.5341336186,19.22445,18.02364,17.19756,16.81194,16.56913,3893,301,3,304,1552722401026930000,GALAXY,0.1711478,1379,53084,387
15700,1237667448337790000,178.2408709743,25.5082237051,18.12327,17.24422,16.93275,16.80875,16.7119,5116,301,5,61,2826183378691190000,GALAXY,0.01208668,2510,53877,635
46043,1237661976547430000,185.4670579814,8.3032075645,18.67475,17.17892,16.47984,16.09704,15.82014,3842,301,5,30,1829737759514850000,GALAXY,0.076939,1625,53140,547
81595,1237661851463840000,167.0708229183,43.9159855248,18.01939,16.14293,15.27013,14.86261,14.5725,3813,301,4,142,1534746759782230000,GALAXY,0.05613005,1363,53053,528
65885,1237655742410520000,230.0506236263,4.1299371784,19.34326,17.70526,16.94221,16.57192,16.3044,2391,301,1,154,665574279512877000,GALAXY,0.04644068,591,52022,609
48008,1237655107828910000,138.6809674238,49.78645549,17.31081,15.60184,14.71412,14.29684,13.96232,2243,301,3,151,862499289723595000,GALAXY,0.02913707,766,52247,218
49947,1237662473693560000,242.1176526043,32.6324482889,19.23337,18.21117,17.89881,17.77722,17.69985,3958,301,3,86,1597704797115410000,STAR,-0.0004056971,1419,53144,192
87369,1237658423556050000,165.1695553735,7.0002886814,19.37423,17.78911,16.96091,16.52624,16.18639,3015,301,3,340,1128182812252330000,GALAXY,0.08372517,1002,52646,113
61755,1237655108363090000,131.3549922523,45.9610649972,16.7682,15.08575,14.29091,13.83141,13.43251,2243,301,4,110,859194982202894000,GALAXY,0.04721307,763,52235,485
2318,1237671125371980000,136.5220680825,12.8582353122,17.58741,16.55088,16.09494,15.90552,15.81843,5972,301,6,142,2740470399136460000,STAR,0.0007696018,2434,53826,109
36869,1237678595931830000,334.5650953143,1.1450676588,18.5724,18.21265,18.00317,17.95116,17.74108,7712,301,1,159,10402412849578400000,QSO,0.7401499,9239,58018,813
47444,1237658205051360000,195.5612575085,49.873145574,18.90675,17.60089,16.90763,16.53599,16.25496,2964,301,4,367,1441288266136450000,GALAXY,0.1228317,1280,52738,496
51419,1237665548886800000,207.7694986861,25.2761202351,17.71632,16.71006,16.27818,16.0201,15.83881,4674,301,3,35,2381322067866840000,GALAXY,0.03029018,2115,53535,159
40653,1237661382775410000,153.678787959,37.7705919161,19.43187,19.23293,19.19722,19.01635,19.15617,3704,301,3,140,1606737557532470000,QSO,1.557616,1427,52996,285
6365,1237650371018560000,179.3474833276,-2.1613677414,17.75248,16.67931,16.30248,16.17483,16.13931,1140,301,4,177,372769940794534000,STAR,0.0005562868,331,52368,353
28129,1237661382233160000,140.2552521706,32.2800763757,19.35825,17.59682,16.69057,16.27494,15.95007,3704,301,2,58,1792438199415500000,GALAXY,0.08378864,1592,52990,20
36102,1237667212668310000,162.4489202144,28.9487471296,18.83785,17.71804,17.33552,17.16116,17.08975,5061,301,6,318,2656091677797670000,STAR,0.0001113949,2359,53826,341
40393,1237662305658010000,228.3960312684,32.7894096453,19.29171,17.26774,16.28972,15.881,15.52169,3919,301,2,163,1560577862388440000,GALAXY,0.1123908,1386,53116,293
37030,1237668297665220000,180.1083572552,19.5654171866,19.56617,18.46264,17.84558,17.48185,17.20293,5314,301,3,25,2936421798897540000,GALAXY,0.1297867,2608,54474,272
1000,1237657770169530000,140.1450293738,47.4113364492,19.17419,17.87337,17.13089,16.74986,16.46045,2863,301,2,117,1013365210859200000,GALAXY,0.157912,900,52637,201
30488,1237671260669350000,150.7504726983,14.0435359682,19.59711,18.67796,18.39391,18.32611,18.26864,6004,301,2,232,6001162327734640000,STAR,-0.0001189389,5330,56000,421
16215,1237665532254290000,227.3248979186,21.4108623251,19.47422,18.02118,17.46325,17.11136,16.87835,4670,301,4,195,2424214302702460000,GALAXY,0.08024807,2153,54212,552
33125,1237678595932290000,335.5814562244,1.2295343425,16.73589,15.65538,15.24473,15.06861,14.99261,7712,301,1,166,1280269465082160000,STAR,-6.544049e-05,1137,52971,441
16077,1237661362909740000,206.1458983418,46.4362292292,19.40157,17.56107,16.6168,16.21597,15.86441,3699,301,6,118,1649598721249270000,GALAXY,0.08760882,1465,53082,565
29587,1237663458852600000,322.6612410568,0.9906672275,18.32426,17.05919,16.59707,16.43014,16.36173,4187,301,6,100,1712638668373520000,STAR,-7.848626e-06,1521,52945,527
49990,1237669516361660000,345.2669765461,5.8846668778,19.25279,17.79359,17.24511,17.04482,16.94693,5598,301,1,17,2600851387038330000,STAR,-5.7481e-05,2310,53710,82
62395,1237658299534540000,159.5882066664,6.8653210159,19.52078,17.97535,17.18765,16.76842,16.45597,2986,301,4,274,1124947773997740000,GALAXY,0.06715931,999,52636,632
40221,1237655107844830000,201.6402540971,58.6806532363,18.09015,17.09415,16.75933,16.60659,16.44471,2243,301,3,394,1079786979379410000,GALAXY,0.02331873,959,52411,178
77401,1237668348675620000,221.2957914074,13.462709824,18.88764,17.53574,16.83779,16.47816,16.24585,5326,301,2,142,3095136298457920000,GALAXY,0.1152293,2749,54241,136
51135,1237658297912850000,134.4424264018,3.715377899,17.84715,18.11029,18.60744,18.91956,19.1552,2986,301,1,105,4294224119002850000,STAR,0.0003877589,3814,55535,152
12778,1237661137425860000,161.5162415263,39.3942358831,18.90505,17.93608,17.5792,17.44326,17.42015,3647,301,2,147,9931701196674060000,STAR,-0.0003394427,8821,57731,502
48876,1237665548896170000,230.2459522085,19.8046843028,19.04968,18.09282,17.73819,17.58716,17.52235,4674,301,3,178,4447377295091720000,STAR,-3.945125e-05,3950,55680,264
56238,1237658298983970000,128.4017314314,3.7415208058,18.64526,16.90853,16.08262,15.69505,15.3943,2986,301,3,65,1335376157779980000,GALAXY,0.07595409,1186,52646,214
59570,1237678601309720000,10.7417325258,17.2330534332,19.54496,17.5798,16.57208,16.12319,15.71667,7713,301,3,299,6978559723768660000,GALAXY,0.1099357,6198,56211,844
90822,1237651271894110000,151.2988402881,62.7840518379,19.5239,18.34678,17.74712,17.35732,17.13468,1350,301,2,271,548335277463071000,GALAXY,0.1176355,487,51943,80
43264,1237661464379520000,243.7003944302,29.3003681858,18.72685,16.82274,15.90148,15.49473,15.13967,3723,301,3,136,1584258590212910000,GALAXY,0.07788725,1407,52886,427
43218,1237654605332740000,176.0857107034,4.7543961067,19.49731,19.26137,19.09222,18.86075,18.6378,2126,301,3,380,5366274346745880000,QSO,2.056445,4766,55677,856
26565,1237657610729290000,179.859871457,56.4036850339,17.67793,15.77151,14.85658,14.44191,14.11859,2826,301,1,276,1478344832521890000,GALAXY,0.06282485,1313,52790,139
72949,1237668349214000000,224.905411291,13.2273958866,16.79613,15.08845,14.39295,13.96922,13.68254,5326,301,3,165,6167938175815930000,QSO,0.04339073,5478,56014,940
27869,1237661212044360000,216.8117257666,46.0034403896,18.83514,17.32787,16.73124,16.49592,16.38009,3664,301,5,47,3273105180362570000,STAR,-0.0003520104,2907,54580,415
31499,1237673757110170000,97.5030569279,26.7146637237,19.04074,16.65598,15.68752,15.31123,15.09032,6585,301,4,96,3015235611960310000,STAR,-0.0001770752,2678,54173,275
57985,1237665128023390000,227.7671382094,26.8669295278,19.45609,18.00636,17.18476,16.75811,16.45988,4576,301,3,697,2428662652373850000,GALAXY,0.1388273,2157,54242,351
21315,1237661381696750000,141.61200774,32.3190058026,19.27266,17.89065,17.18606,16.78508,16.49846,3704,301,1,65,2185474580326410000,GALAXY,0.09270434,1941,53386,374
63898,1237658312406790000,196.7421769602,59.8270506871,18.48249,17.13693,16.52324,16.1615,15.9323,2989,301,4,81,1078720178205780000,GALAXY,0.05898606,958,52410,393
895,1237653437619110000,348.1187473219,-9.2408050178,18.68777,16.74269,15.78603,15.33771,14.98455,1854,301,4,84,817546306225465000,GALAXY,0.08328427,726,52226,520
3806,1237670964854980000,154.8332344052,17.2496042776,19.25935,17.88058,17.11626,16.71791,16.45928,5935,301,3,255,2915007705401810000,GALAXY,0.125037,2589,54174,192
19115,1237662238542990000,191.4965140219,10.6816957926,17.58005,15.94402,15.16175,14.73071,14.41958,3903,301,5,69,2014379315696790000,GALAXY,0.05993053,1789,54259,525
90915,1237674597315640000,182.9975152484,9.9693399975,19.2059,18.76779,18.78337,18.90087,18.95638,6781,301,1,134,1384942967030050000,STAR,-7.384696e-06,1230,52672,313
54989,1237667211578510000,124.9365941053,16.2014305902,19.20705,18.20903,17.92009,17.79114,17.76043,5061,301,4,73,2556988295061990000,STAR,-0.0004680306,2271,53726,253
19419,1237661381702710000,156.8499580726,37.6114253497,18.53168,17.45165,16.9793,16.62502,16.47234,3704,301,1,156,2221494032268290000,GALAXY,0.05927084,1973,53432,340
84112,1237651249885540000,170.6379433004,63.3111389041,17.33067,16.12327,16.20956,16.31109,16.42397,1345,301,1,319,3743642561932270000,STAR,-0.0009350354,3325,54942,92
99724,1237667255629510000,193.2391927898,30.8298388887,19.26074,17.89838,17.33408,17.10161,16.94378,5071,301,6,494,3643507563250690000,STAR,-0.0003157587,3236,54892,347
71374,1237666214613880000,20.2175779877,30.464759576,17.70642,16.58959,16.19799,16.07263,16.0395,4829,301,3,144,2320503134885010000,STAR,-0.000123425,2061,53711,85
82990,1237648704040800000,184.6676258041,-0.2564692308,17.61226,15.87212,15.0021,14.57246,14.19619,752,301,3,275,324314182306523000,GALAXY,0.07977457,288,52000,200
40698,1237665531186640000,240.7667965247,15.6538415908,19.4378,17.83272,17.06942,16.6895,16.41569,4670,301,2,288,2472511988845010000,GALAXY,0.03322843,2196,53534,130
2496,1237653652377830000,14.1231138651,15.1428154441,19.28338,17.53712,16.7281,16.32265,16.04339,1904,301,4,242,474098999087884000,GALAXY,0.07877007,421,51821,346
8688,1237672027307310000,304.095378188,60.7326390615,19.25714,17.32597,16.51242,16.19607,16.01343,6182,301,6,23,2875705938638040000,STAR,-0.0001885749,2554,54263,573
47428,1237673756037220000,99.7333345422,26.8190447609,17.62935,16.03335,15.36325,15.11531,14.99047,6585,301,2,108,3015334293128900000,STAR,0.0001903672,2678,54173,634
74043,1237658313479820000,193.7840150361,60.8413656045,19.363,18.3199,17.88678,17.74066,17.66809,2989,301,6,70,2770982958801120000,STAR,-0.0002185789,2461,54570,521
60022,1237667549266510000,153.198994971,20.6277166813,19.21376,19.1092,19.02975,18.83301,18.86019,5140,301,1,15,10772813574558700000,QSO,1.506584,9568,57815,739
67890,1237662198818340000,222.8363516936,9.5428201087,18.51566,16.81393,16.16347,15.83131,15.78373,3894,301,3,127,3814601469060030000,STAR,-0.0003632115,3388,54947,191
73639,1237662198289070000,240.1282502767,6.4324525008,18.81809,17.24565,16.64049,16.3736,16.1685,3894,301,2,243,2051560657542740000,STAR,-0.0001884919,1822,53172,622
5711,1237667211046420000,135.661399623,20.2527531265,18.81717,17.52518,17.19553,17.00933,16.92282,5061,301,3,146,2572795698420410000,GALAXY,0.03049134,2285,53700,416
17246,1237663784201290000,8.87103651,0.0146002199,18.53235,17.34551,16.91155,16.77953,16.72606,4263,301,4,175,1278031410053020000,STAR,4.005359e-05,1135,53024,491
75459,1237662195063460000,185.2095887601,42.7110292353,18.74893,17.62557,17.3315,17.18612,17.27607,3893,301,4,176,1632725341569050000,GALAXY,0.01572162,1450,53120,620
98397,1237658192144700000,119.884123116,26.6383125432,18.53663,16.81441,15.96101,15.48901,15.13233,2961,301,4,35,1046010259904160000,GALAXY,0.07481346,929,52581,179
92789,1237663278461880000,353.6666897979,0.8671646331,18.72378,18.43703,18.13785,18.21385,18.22795,4145,301,6,68,10331274723179400000,QSO,1.038312,9176,58080,62
32732,1237660765917410000,143.3921951425,37.8903057456,17.49006,16.1913,15.67316,15.45326,15.37423,3560,301,6,242,3629980820728550000,STAR,0.0001055659,3224,54849,289
8085,1237651753996260000,147.8726631297,2.0015150751,19.30117,18.13651,18.22337,18.38725,18.45604,1462,301,4,150,540605161735743000,STAR,0.0003378531,480,51989,630
58992,1237664296366960000,193.6573911803,40.8132888042,18.9125,17.23183,16.40233,15.93657,15.58918,4382,301,6,35,2275534204861180000,GALAXY,0.06593356,2021,53475,329
68148,1237667731272110000,131.0939929848,14.0994446986,19.11857,18.06247,17.48214,17.13554,16.97218,5182,301,4,112,2734873334742280000,GALAXY,0.1618388,2429,53799,227
68803,1237664820356120000,168.3043229872,37.3970227519,19.30682,17.71169,16.90577,16.48563,16.17125,4504,301,6,83,2285712384402160000,GALAXY,0.10332,2030,53499,493
90886,1237654602093490000,134.4808113508,3.7957411745,18.80603,18.70963,18.39673,18.34345,18.4593,2125,301,5,105,636256080241912000,QSO,1.167365,565,52225,446
67741,1237666407899600000,346.4258854348,-0.0813523787,18.95998,17.0483,16.11275,15.6809,15.33221,4874,301,3,330,429042936559200000,GALAXY,0.06966574,381,51811,273
91057,1237673756036890000,99.0451807284,26.5467936178,19.06691,17.66301,17.12266,16.88559,16.76815,6585,301,2,103,3015188607838220000,STAR,3.937713e-05,2678,54173,104
16372,1237662337332610000,248.0115936903,27.0856948922,19.28867,17.97257,17.95252,17.95407,17.96933,3926,301,5,151,1586508189963150000,STAR,-8.941442e-05,1409,52824,419
78883,1237653652378420000,15.6095752219,15.1420210635,19.17447,17.82475,17.09505,16.6583,16.37641,1904,301,4,251,474146278087879000,GALAXY,0.08916386,421,51821,518
23202,1237678583038280000,25.3979289745,22.7570607571,17.86889,16.36876,15.6977,15.41826,15.32901,7709,301,1,27,2301354583689030000,STAR,-5.767059e-06,2044,53327,55
4659,1237651737390290000,231.9671955051,2.3614362906,19.45263,17.71905,16.87103,16.47358,16.14817,1458,301,5,715,3326007632258430000,GALAXY,0.04963266,2954,54561,361
76730,1237667444048720000,195.0526094027,27.781820535,17.85855,16.16379,15.4802,15.14192,14.88942,5115,301,5,151,2522189853181900000,GALAXY,0.02337322,2240,53823,633
85057,1237678601835510000,344.2134471347,16.7204790735,17.37123,16.40366,16.02093,15.8821,15.84168,7713,301,4,130,5667881939723640000,STAR,-0.0005569498,5034,56190,370
51349,1237658304886340000,147.235558561,55.3234330631,17.52107,16.21809,15.80179,15.67008,15.63792,2987,301,6,16,3568082713661510000,STAR,3.692853e-05,3169,54821,385
5254,1237651535483440000,128.8982463115,54.5446496112,17.3593,15.46769,14.46427,13.9529,13.57146,1411,301,5,53,502260791718734000,GALAXY,0.03123671,446,51899,398
77763,1237668624626750000,193.8348651319,17.6508312939,18.9889,17.77983,17.22693,16.86159,16.63805,5390,301,4,134,2929697730085280000,GALAXY,0.05998667,2602,54149,386
31782,1237648720158060000,182.4200818198,-0.8481839872,17.53683,16.70986,16.39093,16.26922,16.24099,756,301,1,445,3722304614314390000,STAR,0.0005492161,3306,54922,289
40987,1237662307268950000,229.9734676266,33.4314201353,18.7735,17.66698,16.94565,16.56619,16.28803,3919,301,5,168,1560650979911690000,GALAXY,0.1145635,1386,53116,559
95960,1237664852028230000,200.7805653764,35.4977113313,19.30252,18.37662,18.10982,18.01056,17.9771,4512,301,1,33,2277859403384250000,STAR,4.7244e-05,2023,53851,596
5715,1237661361839150000,215.4576784202,43.3634103298,19.54214,18.71726,18.44122,18.35137,18.30582,3699,301,4,166,6822076677168060000,STAR,-0.0008953142,6059,56093,906
17881,1237662635830610000,221.6876967326,11.2691119007,19.15435,17.37861,16.4957,16.03406,15.63352,3996,301,1,117,1929873588383410000,GALAXY,0.05181091,1714,53521,295
25693,1237666214614990000,20.6947948125,33.0023469,19.12411,18.20417,17.85231,17.73222,17.68773,4829,301,3,161,8698758067528160000,STAR,-0.0004848899,7726,58154,201
70081,1237665178448170000,216.0384930852,27.7112104851,17.20269,15.58358,14.86667,14.50321,14.16176,4588,301,1,70,6768940029110930000,GALAXY,0.03370802,6012,56101,108
54021,1237673756039450000,105.0631578042,28.9466411363,17.59024,16.42704,16.03388,15.8938,15.84312,6585,301,2,142,3609715447089440000,STAR,7.819755e-05,3206,54852,292
91767,1237668494702480000,162.5050920205,15.5650189706,19.02026,18.88161,18.7281,18.74591,18.82442,5360,301,2,111,3714361742080450000,QSO,1.252999,3299,54908,65
10278,1237661355937240000,196.3933279756,45.8417292318,19.20683,17.79927,17.08702,16.72671,16.46765,3698,301,1,222,1642753712197760000,GALAXY,0.06993638,1459,53117,239
7235,1237664093977380000,139.6688281516,31.0709145725,19.04059,18.5714,18.39518,18.17192,18.12467,4335,301,5,199,11759139006973200000,QSO,0.5152633,10444,58143,874
41512,1237660761074040000,71.4993039843,26.1044551349,17.90846,16.16549,15.45999,15.09716,14.86983,3559,301,5,66,1415391197345640000,STAR,-4.958269e-05,1257,52944,491
81545,1237652630713790000,10.70499695,-9.489737915,18.59354,17.21993,16.49911,16.10838,15.82235,1666,301,5,262,737626928097290000,GALAXY,0.09584166,655,52162,591
30622,1237662268067680000,213.2114785115,6.8403967833,19.39688,17.48689,16.49475,16.05128,15.67174,3910,301,4,20,2054897955780980000,GALAXY,0.113814,1825,53504,475
33367,1237667209984610000,164.56489446,27.2337254796,17.04349,16.14394,15.83408,15.69995,15.67441,5061,301,1,328,7247680040238080000,STAR,-9.999533e-05,6437,56340,954
72603,1237648720691660000,174.939406282,-0.5057990255,19.11644,18.02476,17.63075,17.5036,17.44214,756,301,2,395,3222342375946870000,STAR,6.117614e-05,2862,54471,61
97679,1237654606394100000,147.7098431865,4.7419678004,19.55961,18.87905,18.90201,18.8794,18.6054,2126,301,5,191,5403363622377510000,QSO,2.494989,4799,55656,618
48477,1237661069790540000,162.5096670156,14.0731723167,17.8053,16.36132,15.61787,15.23328,14.9397,3631,301,4,306,1969371616714450000,GALAXY,0.05976675,1749,53357,628
91431,1237659897785290000,265.2202031046,55.7072710508,19.24367,17.68877,16.89246,16.42452,16.11288,3358,301,5,61,403073021784386000,GALAXY,0.06158815,358,51818,3
92088,1237667430097220000,148.7095444737,22.5475783856,17.58881,16.67897,16.43685,16.36564,16.37332,5112,301,3,260,2584115995832510000,STAR,0.0006365879,2295,53734,639
97977,1237662662669500000,214.1431232652,36.2096380515,18.36434,16.7048,15.97389,15.61632,15.33773,4002,301,3,46,1849886035266270000,GALAXY,0.03328307,1643,53143,118
24616,1237658203420430000,133.4101956196,35.4697808173,17.16284,15.98385,15.54984,15.35725,15.27417,2964,301,1,57,1052751641612150000,GALAXY,0.007594901,935,52643,128
77189,1237667444043480000,181.4944633305,28.12602856,18.0985,16.44904,15.68574,15.31181,15.02844,5115,301,5,71,2507521818261220000,GALAXY,0.02970979,2227,53820,519
90868,1237667549273590000,170.4743650741,23.4372753185,19.38318,18.10893,17.42457,17.04082,16.81894,5140,301,1,123,2811449927526280000,GALAXY,0.1168377,2497,54154,283
77830,1237660634924840000,166.841176686,45.3985158344,18.92172,17.86493,17.46372,17.16152,17.06072,3530,301,2,302,1616800014045050000,GALAXY,0.06414166,1436,53054,28
39274,1237658300608550000,160.1722834435,7.812427322,19.5707,18.20732,17.39978,16.97145,16.68079,2986,301,6,278,1126010452103420000,GALAXY,0.1724217,1000,52643,402
48837,1237663917345800000,134.8054945695,63.84178304,17.83141,16.58415,16.18005,15.91816,15.74004,4294,301,4,183,2112236953519810000,GALAXY,0.04001938,1876,54464,177
62951,1237660765381200000,145.2881941086,38.2120944628,19.09486,17.99725,17.60373,17.33416,17.24036,3560,301,5,252,1436780273445400000,GALAXY,0.06725216,1276,53035,480
63901,1237680245202810000,357.6201435752,18.8461360813,18.97373,18.76583,18.59094,18.41318,18.25231,8096,301,1,213,8555958150121150000,QSO,1.974974,7599,56955,890
234,1237659327103570000,248.9065831651,39.2373720895,17.52524,16.65104,16.33072,16.21561,16.21087,3225,301,6,245,6798305510603120000,STAR,-0.0001655827,6038,56090,443
14142,1237662337324090000,229.1243250862,38.6016140026,19.20695,18.40751,18.1295,18.0529,17.99424,3926,301,5,21,1575286580128540000,STAR,-0.0007716619,1399,53172,555
21377,1237665442051460000,191.8554622087,29.9203071661,18.85098,16.93571,16.04945,15.6208,15.26564,4649,301,4,65,2521009800700000000,GALAXY,0.06177945,2239,53726,436
48753,1237658302202180000,149.8620331863,53.7149918736,19.54625,18.54162,18.21904,18.09799,18.08298,2987,301,1,19,3567980459080130000,STAR,0.0002967154,3169,54821,13
58079,1237667229293280000,25.5255091321,7.4555230264,19.16919,18.17751,17.79182,17.67608,17.60239,5065,301,5,43,12465106290908400000,STAR,0.000318747,11071,58429,976
73890,1237657190901150000,350.8051073135,-0.1022199021,17.93607,16.6434,16.17384,16.01199,15.94264,2728,301,3,351,1672022434754100000,STAR,-0.0001230046,1485,52992,222
33570,1237648702978980000,211.9166467746,-1.141508758,19.15412,17.99261,17.49253,17.37712,17.30091,752,301,1,457,1031413964761750000,STAR,5.958173e-05,916,52378,326
31853,1237655129833930000,236.3184533286,53.3535036192,19.46792,17.60194,16.56526,16.13888,15.78318,2248,301,4,49,693555483096672000,GALAXY,0.1218494,616,52442,4
74435,1237657612878150000,185.6193617495,58.1735464008,19.49591,18.19832,17.40208,17.00292,16.76532,2826,301,5,297,1481772834899390000,GALAXY,0.17811,1316,52790,322
62024,1237665549437760000,241.0575245525,16.3585899528,18.7513,17.64698,17.22137,16.98217,16.8488,4674,301,4,250,2472629361711280000,GALAXY,0.03168968,2196,53534,557
16344,1237650369410300000,184.8870961873,-3.4519612316,18.9075,18.65077,18.53112,18.31063,18.31351,1140,301,1,213,374962366057572000,QSO,1.499822,333,52313,137
93057,1237668735759090000,280.2512082996,40.9556376726,19.0869,16.75342,15.77965,15.43835,15.23994,5416,301,3,135,3150299624074410000,STAR,-7.725653e-05,2798,54397,115
17611,1237663782594680000,18.0513823554,-1.0887763342,19.1734,18.24605,17.93143,17.61771,17.51076,4263,301,1,236,1217158040021660000,GALAXY,0.089385,1081,52531,219
45268,1237655107829690000,140.9611385156,50.8436565715,19.23832,17.29519,16.34064,15.93229,15.58028,2243,301,3,163,862611989665442000,GALAXY,0.08821169,766,52247,628
559,1237666338653670000,20.2135306341,-0.4387945924,19.56755,18.19742,17.47692,17.08979,16.97229,4858,301,2,489,448116989030853000,GALAXY,0.09405047,398,51789,32
67733,1237665549440390000,246.6336889839,13.9319187244,18.08205,17.48641,17.27696,17.21807,17.23075,4674,301,4,290,2480459815038510000,STAR,0.0003976661,2203,53915,372
71381,1237648722289230000,145.1836467836,0.7999218773,18.79947,18.97394,19.17481,19.30837,19.32477,756,301,5,196,4307894347540750000,STAR,0.001130982,3826,55563,732
11865,1237652934037140000,326.4342916601,-8.6856702103,19.58735,17.64656,16.79927,16.37467,16.02894,1737,301,2,129,1325185062366370000,GALAXY,0.05990183,1177,52824,3
87724,1237679439349880000,31.5590931576,-6.557073258,18.72703,18.54311,18.3562,18.07808,17.95931,7908,301,4,65,8149332906697050000,QSO,1.825198,7238,56660,252
78388,1237665549974240000,240.3254696258,17.1470826916,18.87383,17.3702,16.59225,16.11289,15.68572,4674,301,5,244,2475912778678820000,GALAXY,0.035186,2199,53556,214
73274,1237672815975790000,346.7902494244,22.5645416338,19.28204,17.9502,17.65088,17.55192,17.57362,6366,301,3,101,2953352901126290000,STAR,-0.0002265238,2623,54328,427
